AAPL,01-01-2011, , 344.17,344.4,333.10,336.2,2000888
AAPL,02-01-2011, , 342.17,347.4,334.10,337.2,2000999
AAPL,03-01-2011, , 343.17,349.4,328.10,338.2,2000555
AAPL,04-01-2011, , 345.17,348.4,330.10,335.2,2000555
AAPL,05-01-2011, , 346.17,345.4,320.10,339.2,2000444
AAPL,06-01-2011, , 346.17,345.4,320.10,339.2,2000444
AAPL,07-01-2011, , 346.17,345.4,320.10,339.2,2000444
AAPL,08-01-2011, , 346.17,345.4,320.10,339.2,2000444
AAPL,09-01-2011, , 346.17,345.4,320.10,339.2,2000444
AAPL,10-01-2011, , 346.17,345.4,320.10,339.2,2000444
AAPL,11-01-2011, , 340.17,345.4,320.10,339.2,2000444
AAPL,12-01-2011, , 335.17,345.4,320.10,339.2,2000444
AAPL,13-01-2011, , 320.17,345.4,320.10,339.2,2000444
AAPL,14-01-2011, , 335.17,345.4,320.10,339.2,2000444
AAPL,15-01-2011, , 335.44,345.4,320.10,339.2,2000444
